,player_1,player_2,player_1_win_probability
0,rafael nadal,hugo dellien,0.9636568
1,rafael nadal,federico delbonis,0.9447289
2,rafael nadal,joao sousa,0.91349775
3,rafael nadal,christopher eubanks,0.95136625
4,rafael nadal,peter gojowczyk,0.9505045
5,rafael nadal,jozef kovalik,0.9288989
6,rafael nadal,pablo carreno busta,0.94549197
7,rafael nadal,nick kyrgios,0.90176046
8,rafael nadal,lorenzo sonego,0.92617196
9,rafael nadal,pablo cuevas,0.91776127
10,rafael nadal,gilles simon,0.9129689
11,rafael nadal,yasutaka uchiyama,0.9556217
12,rafael nadal,mikael ymer,0.94697535
13,rafael nadal,mario vilella martinez,0.9505045
14,rafael nadal,karen khachanov,0.8800551
15,rafael nadal,gael monfils,0.74081546
16,rafael nadal,yen hsun lu,0.8493773
17,rafael nadal,ivo karlovic,0.7547786
18,rafael nadal,vasek pospisil,0.91134906
19,rafael nadal,james duckworth,0.9215344
20,rafael nadal,aljaz bedene,0.9435357
21,rafael nadal,ernests gulbis,0.9505045
22,rafael nadal,felix auger aliassime,0.8542231
23,rafael nadal,taylor harry fritz,0.9080498
24,rafael nadal,tallon griekspoor,0.9505045
25,rafael nadal,ilya ivashka,0.9636568
26,rafael nadal,kevin anderson,0.8774476
27,rafael nadal,alex bolt,0.9590497
28,rafael nadal,albert ramos,0.86942077
29,rafael nadal,adrian mannarino,0.9311793
30,rafael nadal,dominic thiem,0.5679205
31,rafael nadal,daniil medvedev,0.7250994
32,rafael nadal,francis tiafoe,0.9433984
33,rafael nadal,dominik koepfer,0.95784456
34,rafael nadal,pedro martinez,0.8493773
35,rafael nadal,hugo gaston,0.94904685
36,rafael nadal,jaume munar,0.95722795
37,rafael nadal,alexei popyrin,0.94565195
38,rafael nadal,jo wilfried tsonga,0.8341793
39,rafael nadal,john isner,0.8373404
40,rafael nadal,thiago monteiro,0.95656943
41,rafael nadal,alejandro tabilo,0.94360226
42,rafael nadal,daniel elahi galan,0.8493773
43,rafael nadal,miomir kecmanovic,0.9272472
44,rafael nadal,andreas seppi,0.9463875
45,rafael nadal,damir dzumhur,0.94897157
46,rafael nadal,stan wawrinka,0.85947126
47,rafael nadal,david goffin,0.8158557
48,rafael nadal,jeremy chardy,0.94220316
49,rafael nadal,pierre hugues herbert,0.9193228
50,rafael nadal,cameron norrie,0.94549197
51,rafael nadal,yuichi sugita,0.96350116
52,rafael nadal,christopher oconnell,0.58846045
53,rafael nadal,andrey rublev,0.68895745
54,rafael nadal,nikoloz basilashvili,0.933064
55,rafael nadal,soon woo kwon,0.9556105
56,rafael nadal,fernando verdasco,0.8865474
57,rafael nadal,evgeny donskoy,0.96312195
58,rafael nadal,casper ruud,0.9520347
59,rafael nadal,egor gerasimov,0.9556105
60,rafael nadal,marco cecchinato,0.9476584
61,rafael nadal,alexander zverev,0.8040421
62,rafael nadal,matteo berrettini,0.7263562
63,rafael nadal,andrew harris,0.92429656
64,rafael nadal,tennys sandgren,0.95979357
65,rafael nadal,marco trungelliti,0.90326846
66,rafael nadal,roberto carballes baena,0.9459196
67,rafael nadal,ricardas berankis,0.9602609
68,rafael nadal,sam querrey,0.893869
69,rafael nadal,borna coric,0.88064855
70,rafael nadal,guido pella,0.85381305
71,rafael nadal,john patrick smith,0.95722795
72,rafael nadal,mohamed safwat,0.9636568
73,rafael nadal,gregoire barrere,0.9561242
74,rafael nadal,jordan thompson,0.89322776
75,rafael nadal,alexander bublik,0.93809295
76,rafael nadal,reilly opelka,0.89496106
77,rafael nadal,fabio fognini,0.86429626
78,rafael nadal,denis shapovalov,0.8612234
79,rafael nadal,marton fucsovics,0.9446107
80,rafael nadal,jannik sinner,0.9556105
81,rafael nadal,max purcell,0.95784456
82,rafael nadal,leonardo mayer,0.95784456
83,rafael nadal,tommy paul,0.9602609
84,rafael nadal,juan ignacio londero,0.94701856
85,rafael nadal,grigor dimitrov,0.75352
86,rafael nadal,hubert hurkacz,0.8702334
87,rafael nadal,dennis novak,0.9598989
88,rafael nadal,john millman,0.95784456
89,rafael nadal,ugo humbert,0.9449488
90,rafael nadal,quentin halys,0.96312195
91,rafael nadal,filip krajinovic,0.9433984
92,rafael nadal,steve johnson,0.9598989
93,rafael nadal,roger federer,0.45301348
94,rafael nadal,stefanos tsitsipas,0.70598376
95,rafael nadal,salvatore caruso,0.95652866
96,rafael nadal,philipp kohlschreiber,0.95136625
97,rafael nadal,marcos giron,0.95722795
98,rafael nadal,christian garin,0.90040946
99,rafael nadal,stefano travaglia,0.9536805
100,rafael nadal,radu albot,0.88293135
101,rafael nadal,milos raonic,0.84933275
102,rafael nadal,benoit paire,0.88790506
103,rafael nadal,cedrik marcel stebe,0.9571527
104,rafael nadal,marin cilic,0.86712885
105,rafael nadal,corentin moutet,0.9636568
106,rafael nadal,pablo andujar,0.9416591
107,rafael nadal,michael mmoh,0.9576651
108,rafael nadal,feliciano lopez,0.943066
109,rafael nadal,roberto bautista agut,0.8405954
110,rafael nadal,diego sebastian schwartzman,0.7059115
111,rafael nadal,lloyd george muirhead harris,0.9474738
112,rafael nadal,alejandro fokina,0.8493773
113,rafael nadal,norbert gombos,0.9507181
114,rafael nadal,marc polmans,0.9481136
115,rafael nadal,mikhail kukushkin,0.94742733
116,rafael nadal,kyle edmund,0.86645097
117,rafael nadal,dusan lajovic,0.9314998
118,rafael nadal,daniel evans,0.947206
119,rafael nadal,mackenzie mcdonald,0.95722795
120,rafael nadal,yoshihito nishioka,0.9433984
121,rafael nadal,laslo djere,0.9299146
122,rafael nadal,tatsuma ito,0.96153355
123,rafael nadal,prajnesh gunneswaran,0.9598989
124,rafael nadal,jan lennard struff,0.87253886
