,player_1,player_2,player_1_win_probability
0,rafael nadal,hugo dellien,0.9087783
1,rafael nadal,federico delbonis,0.9087783
2,rafael nadal,joao sousa,0.9087783
3,rafael nadal,christopher eubanks,0.8941845
4,rafael nadal,peter gojowczyk,0.9087783
5,rafael nadal,jozef kovalik,0.86292166
6,rafael nadal,pablo carreno busta,0.9087783
7,rafael nadal,nick kyrgios,0.8799316
8,rafael nadal,lorenzo sonego,0.9087783
9,rafael nadal,pablo cuevas,0.9087783
10,rafael nadal,gilles simon,0.9087783
11,rafael nadal,yasutaka uchiyama,0.8973138
12,rafael nadal,mikael ymer,0.9087783
13,rafael nadal,mario vilella martinez,0.9033089
14,rafael nadal,karen khachanov,0.8792693
15,rafael nadal,gael monfils,0.86314344
16,rafael nadal,yen hsun lu,0.6988794
17,rafael nadal,ivo karlovic,0.8968151
18,rafael nadal,vasek pospisil,0.8973138
19,rafael nadal,james duckworth,0.8859773
20,rafael nadal,aljaz bedene,0.8936725
21,rafael nadal,ernests gulbis,0.909225
22,rafael nadal,felix auger aliassime,0.8882023
23,rafael nadal,taylor harry fritz,0.88199383
24,rafael nadal,tallon griekspoor,0.909225
25,rafael nadal,ilya ivashka,0.909225
26,rafael nadal,kevin anderson,0.8515615
27,rafael nadal,alex bolt,0.909225
28,rafael nadal,albert ramos,0.9087783
29,rafael nadal,adrian mannarino,0.9087783
30,rafael nadal,dominic thiem,0.7092567
31,rafael nadal,daniil medvedev,0.8533249
32,rafael nadal,francis tiafoe,0.9087783
33,rafael nadal,dominik koepfer,0.9087783
34,rafael nadal,pedro martinez,0.6988794
35,rafael nadal,hugo gaston,0.84657735
36,rafael nadal,jaume munar,0.9087783
37,rafael nadal,alexei popyrin,0.9087783
38,rafael nadal,jo wilfried tsonga,0.8852646
39,rafael nadal,john isner,0.87043405
40,rafael nadal,thiago monteiro,0.9087783
41,rafael nadal,alejandro tabilo,0.85878205
42,rafael nadal,daniel elahi galan,0.6988794
43,rafael nadal,miomir kecmanovic,0.9087783
44,rafael nadal,andreas seppi,0.9087783
45,rafael nadal,damir dzumhur,0.9087783
46,rafael nadal,stan wawrinka,0.87634563
47,rafael nadal,david goffin,0.8574605
48,rafael nadal,jeremy chardy,0.8936725
49,rafael nadal,pierre hugues herbert,0.9087783
50,rafael nadal,cameron norrie,0.9087783
51,rafael nadal,yuichi sugita,0.909225
52,rafael nadal,elliot benchetrit,0.909225
53,rafael nadal,christopher oconnell,0.7994387
54,rafael nadal,andrey rublev,0.88724697
55,rafael nadal,nikoloz basilashvili,0.8933749
56,rafael nadal,soon woo kwon,0.881987
57,rafael nadal,fernando verdasco,0.9087783
58,rafael nadal,evgeny donskoy,0.909225
59,rafael nadal,casper ruud,0.9087783
60,rafael nadal,egor gerasimov,0.909225
61,rafael nadal,marco cecchinato,0.9087783
62,rafael nadal,alexander zverev,0.8666075
63,rafael nadal,matteo berrettini,0.8222275
64,rafael nadal,andrew harris,0.8786435
65,rafael nadal,tennys sandgren,0.9087783
66,rafael nadal,marco trungelliti,0.86646944
67,rafael nadal,roberto carballes baena,0.9087783
68,rafael nadal,ricardas berankis,0.9005414
69,rafael nadal,sam querrey,0.9087783
70,rafael nadal,borna coric,0.8792693
71,rafael nadal,guido pella,0.8933749
72,rafael nadal,john patrick smith,0.9033089
73,rafael nadal,mohamed safwat,0.909225
74,rafael nadal,gregoire barrere,0.8936725
75,rafael nadal,jordan thompson,0.9087783
76,rafael nadal,alexander bublik,0.9087783
77,rafael nadal,reilly opelka,0.8968151
78,rafael nadal,fabio fognini,0.8792693
79,rafael nadal,denis shapovalov,0.8968151
80,rafael nadal,marton fucsovics,0.9005414
81,rafael nadal,jannik sinner,0.8936725
82,rafael nadal,max purcell,0.9033089
83,rafael nadal,leonardo mayer,0.9087783
84,rafael nadal,tommy paul,0.901024
85,rafael nadal,juan ignacio londero,0.9087783
86,rafael nadal,grigor dimitrov,0.88199383
87,rafael nadal,hubert hurkacz,0.9087783
88,rafael nadal,dennis novak,0.8941845
89,rafael nadal,john millman,0.9087783
90,rafael nadal,ugo humbert,0.8936725
91,rafael nadal,quentin halys,0.909225
92,rafael nadal,filip krajinovic,0.9042729
93,rafael nadal,steve johnson,0.9087783
94,rafael nadal,roger federer,0.5830742
95,rafael nadal,stefanos tsitsipas,0.84106505
96,rafael nadal,salvatore caruso,0.9087783
97,rafael nadal,philipp kohlschreiber,0.9087783
98,rafael nadal,marcos giron,0.909225
99,rafael nadal,christian garin,0.8933749
100,rafael nadal,stefano travaglia,0.9087783
101,rafael nadal,lorenzo giustino,0.909225
102,rafael nadal,milos raonic,0.8799316
103,rafael nadal,benoit paire,0.8933749
104,rafael nadal,cedrik marcel stebe,0.909225
105,rafael nadal,marin cilic,0.8792693
106,rafael nadal,corentin moutet,0.9087783
107,rafael nadal,pablo andujar,0.9087783
108,rafael nadal,michael mmoh,0.909225
109,rafael nadal,feliciano lopez,0.9087783
110,rafael nadal,roberto bautista agut,0.8792693
111,rafael nadal,diego sebastian schwartzman,0.8687526
112,rafael nadal,lloyd george muirhead harris,0.9087783
113,rafael nadal,alejandro fokina,0.6988794
114,rafael nadal,norbert gombos,0.909225
115,rafael nadal,marc polmans,0.909225
116,rafael nadal,mikhail kukushkin,0.9087783
117,rafael nadal,kyle edmund,0.89055634
118,rafael nadal,dusan lajovic,0.8933749
119,rafael nadal,daniel evans,0.9087783
120,rafael nadal,mackenzie mcdonald,0.9087783
121,rafael nadal,yoshihito nishioka,0.9087783
122,rafael nadal,laslo djere,0.9035942
123,rafael nadal,tatsuma ito,0.901024
124,rafael nadal,prajnesh gunneswaran,0.8936725
125,rafael nadal,jan lennard struff,0.88724697
126,rafael nadal,novak djokovic,0.59221894
127,hugo dellien,rafael nadal,0.10271225
128,hugo dellien,federico delbonis,0.4556216
129,hugo dellien,joao sousa,0.52457696
130,hugo dellien,christopher eubanks,0.6103543
131,hugo dellien,peter gojowczyk,0.5184788
132,hugo dellien,jozef kovalik,0.6019421
133,hugo dellien,pablo carreno busta,0.22336023
134,hugo dellien,nick kyrgios,0.14397898
135,hugo dellien,lorenzo sonego,0.39809793
136,hugo dellien,pablo cuevas,0.4368842
137,hugo dellien,gilles simon,0.41956902
138,hugo dellien,yasutaka uchiyama,0.5683607
139,hugo dellien,mikael ymer,0.23881641
140,hugo dellien,mario vilella martinez,0.6959454
141,hugo dellien,karen khachanov,0.36073643
142,hugo dellien,gael monfils,0.1302098
143,hugo dellien,yen hsun lu,0.6281422
144,hugo dellien,ivo karlovic,0.44725537
145,hugo dellien,vasek pospisil,0.32841036
146,hugo dellien,james duckworth,0.49777767
147,hugo dellien,aljaz bedene,0.20742969
148,hugo dellien,ernests gulbis,0.58901507
149,hugo dellien,felix auger aliassime,0.2211615
150,hugo dellien,taylor harry fritz,0.23224506
151,hugo dellien,tallon griekspoor,0.654175
152,hugo dellien,ilya ivashka,0.6058548
153,hugo dellien,kevin anderson,0.15065363
154,hugo dellien,alex bolt,0.60592943
155,hugo dellien,albert ramos,0.27942327
156,hugo dellien,adrian mannarino,0.27405325
157,hugo dellien,dominic thiem,0.11684693
158,hugo dellien,daniil medvedev,0.1302098
159,hugo dellien,francis tiafoe,0.29320762
160,hugo dellien,dominik koepfer,0.38876435
161,hugo dellien,pedro martinez,0.6281422
162,hugo dellien,hugo gaston,0.691849
163,hugo dellien,jaume munar,0.54599774
164,hugo dellien,alexei popyrin,0.44502655
165,hugo dellien,jo wilfried tsonga,0.23273234
166,hugo dellien,john isner,0.17631206
167,hugo dellien,thiago monteiro,0.588766
168,hugo dellien,alejandro tabilo,0.6513174
169,hugo dellien,daniel elahi galan,0.6281422
170,hugo dellien,miomir kecmanovic,0.27744272
171,hugo dellien,andreas seppi,0.38072804
172,hugo dellien,damir dzumhur,0.4367027
173,hugo dellien,stan wawrinka,0.14750649
174,hugo dellien,david goffin,0.1198973
175,hugo dellien,jeremy chardy,0.29320762
176,hugo dellien,pierre hugues herbert,0.3737307
177,hugo dellien,cameron norrie,0.38331822
178,hugo dellien,yuichi sugita,0.56133485
179,hugo dellien,elliot benchetrit,0.6959454
180,hugo dellien,christopher oconnell,0.585447
181,hugo dellien,andrey rublev,0.21012393
182,hugo dellien,nikoloz basilashvili,0.25911734
183,hugo dellien,soon woo kwon,0.3776789
184,hugo dellien,fernando verdasco,0.3309841
185,hugo dellien,evgeny donskoy,0.588766
186,hugo dellien,casper ruud,0.43604603
187,hugo dellien,egor gerasimov,0.46239504
188,hugo dellien,marco cecchinato,0.4656052
189,hugo dellien,alexander zverev,0.1092028
190,hugo dellien,matteo berrettini,0.14750649
191,hugo dellien,andrew harris,0.6670242
192,hugo dellien,tennys sandgren,0.4591341
193,hugo dellien,marco trungelliti,0.65895987
194,hugo dellien,roberto carballes baena,0.43756187
195,hugo dellien,ricardas berankis,0.36538544
196,hugo dellien,sam querrey,0.32129318
197,hugo dellien,borna coric,0.34645286
198,hugo dellien,guido pella,0.30108568
199,hugo dellien,john patrick smith,0.6777245
200,hugo dellien,mohamed safwat,0.7417233
201,hugo dellien,gregoire barrere,0.43491918
202,hugo dellien,jordan thompson,0.29320762
203,hugo dellien,alexander bublik,0.45895422
204,hugo dellien,reilly opelka,0.292896
205,hugo dellien,fabio fognini,0.34860015
206,hugo dellien,denis shapovalov,0.21377829
207,hugo dellien,marton fucsovics,0.33624458
208,hugo dellien,jannik sinner,0.36237085
209,hugo dellien,max purcell,0.6959454
210,hugo dellien,leonardo mayer,0.33785602
211,hugo dellien,tommy paul,0.43491918
212,hugo dellien,juan ignacio londero,0.41088217
213,hugo dellien,grigor dimitrov,0.22336023
214,hugo dellien,hubert hurkacz,0.24948153
215,hugo dellien,dennis novak,0.48405656
216,hugo dellien,john millman,0.35120434
217,hugo dellien,ugo humbert,0.38769364
218,hugo dellien,quentin halys,0.6339294
219,hugo dellien,filip krajinovic,0.32129318
220,hugo dellien,steve johnson,0.37757012
221,hugo dellien,roger federer,0.10895295
222,hugo dellien,stefanos tsitsipas,0.13472627
223,hugo dellien,salvatore caruso,0.4792416
