,player_1,player_2,player_1_win_probability
0,rafael nadal,hugo dellien,True
1,rafael nadal,federico delbonis,True
2,rafael nadal,joao sousa,True
3,rafael nadal,christopher eubanks,True
4,rafael nadal,peter gojowczyk,True
5,rafael nadal,jozef kovalik,True
6,rafael nadal,pablo carreno busta,True
7,rafael nadal,nick kyrgios,True
8,rafael nadal,lorenzo sonego,True
9,rafael nadal,pablo cuevas,True
10,rafael nadal,gilles simon,True
11,rafael nadal,yasutaka uchiyama,True
12,rafael nadal,mikael ymer,True
13,rafael nadal,mario vilella martinez,True
14,rafael nadal,karen khachanov,True
15,rafael nadal,gael monfils,True
16,rafael nadal,yen hsun lu,True
17,rafael nadal,ivo karlovic,True
18,rafael nadal,vasek pospisil,True
19,rafael nadal,james duckworth,True
20,rafael nadal,aljaz bedene,True
21,rafael nadal,ernests gulbis,True
22,rafael nadal,felix auger aliassime,True
23,rafael nadal,taylor harry fritz,True
24,rafael nadal,tallon griekspoor,True
25,rafael nadal,ilya ivashka,True
26,rafael nadal,kevin anderson,True
27,rafael nadal,alex bolt,True
28,rafael nadal,albert ramos,True
29,rafael nadal,adrian mannarino,True
30,rafael nadal,dominic thiem,True
31,rafael nadal,daniil medvedev,True
32,rafael nadal,francis tiafoe,True
33,rafael nadal,dominik koepfer,True
34,rafael nadal,pedro martinez,True
35,rafael nadal,hugo gaston,True
36,rafael nadal,jaume munar,True
37,rafael nadal,alexei popyrin,True
38,rafael nadal,jo wilfried tsonga,True
39,rafael nadal,john isner,True
40,rafael nadal,thiago monteiro,True
41,rafael nadal,alejandro tabilo,True
42,rafael nadal,daniel elahi galan,True
43,rafael nadal,miomir kecmanovic,True
44,rafael nadal,andreas seppi,True
45,rafael nadal,damir dzumhur,True
46,rafael nadal,stan wawrinka,True
47,rafael nadal,david goffin,True
48,rafael nadal,jeremy chardy,True
49,rafael nadal,pierre hugues herbert,True
50,rafael nadal,cameron norrie,True
51,rafael nadal,yuichi sugita,True
52,rafael nadal,elliot benchetrit,True
53,rafael nadal,christopher oconnell,True
54,rafael nadal,andrey rublev,True
55,rafael nadal,nikoloz basilashvili,True
56,rafael nadal,soon woo kwon,True
57,rafael nadal,fernando verdasco,True
58,rafael nadal,evgeny donskoy,True
59,rafael nadal,casper ruud,True
60,rafael nadal,egor gerasimov,True
61,rafael nadal,marco cecchinato,True
62,rafael nadal,alexander zverev,True
63,rafael nadal,matteo berrettini,True
64,rafael nadal,andrew harris,True
65,rafael nadal,tennys sandgren,True
66,rafael nadal,marco trungelliti,True
67,rafael nadal,roberto carballes baena,True
68,rafael nadal,ricardas berankis,True
69,rafael nadal,sam querrey,True
70,rafael nadal,borna coric,True
71,rafael nadal,guido pella,True
72,rafael nadal,john patrick smith,True
73,rafael nadal,mohamed safwat,True
74,rafael nadal,gregoire barrere,True
75,rafael nadal,jordan thompson,True
76,rafael nadal,alexander bublik,True
77,rafael nadal,reilly opelka,True
78,rafael nadal,fabio fognini,True
79,rafael nadal,denis shapovalov,True
80,rafael nadal,marton fucsovics,True
81,rafael nadal,jannik sinner,True
82,rafael nadal,max purcell,True
83,rafael nadal,leonardo mayer,True
84,rafael nadal,tommy paul,True
85,rafael nadal,juan ignacio londero,True
86,rafael nadal,grigor dimitrov,True
87,rafael nadal,hubert hurkacz,True
88,rafael nadal,dennis novak,True
89,rafael nadal,john millman,True
90,rafael nadal,ugo humbert,True
91,rafael nadal,quentin halys,True
92,rafael nadal,filip krajinovic,True
93,rafael nadal,steve johnson,True
94,rafael nadal,roger federer,True
95,rafael nadal,stefanos tsitsipas,True
96,rafael nadal,salvatore caruso,True
97,rafael nadal,philipp kohlschreiber,True
98,rafael nadal,marcos giron,True
99,rafael nadal,christian garin,True
100,rafael nadal,stefano travaglia,True
101,rafael nadal,lorenzo giustino,True
102,rafael nadal,milos raonic,True
103,rafael nadal,benoit paire,True
104,rafael nadal,cedrik marcel stebe,True
105,rafael nadal,marin cilic,True
106,rafael nadal,corentin moutet,True
107,rafael nadal,pablo andujar,True
108,rafael nadal,michael mmoh,True
109,rafael nadal,feliciano lopez,True
110,rafael nadal,roberto bautista agut,True
111,rafael nadal,diego sebastian schwartzman,True
112,rafael nadal,lloyd george muirhead harris,True
113,rafael nadal,alejandro fokina,True
114,rafael nadal,norbert gombos,True
115,rafael nadal,marc polmans,True
116,rafael nadal,mikhail kukushkin,True
117,rafael nadal,kyle edmund,True
118,rafael nadal,dusan lajovic,True
119,rafael nadal,daniel evans,True
120,rafael nadal,mackenzie mcdonald,True
121,rafael nadal,yoshihito nishioka,True
122,rafael nadal,laslo djere,True
123,rafael nadal,tatsuma ito,True
124,rafael nadal,prajnesh gunneswaran,True
125,rafael nadal,jan lennard struff,True
126,rafael nadal,novak djokovic,False
127,hugo dellien,rafael nadal,False
128,hugo dellien,federico delbonis,False
129,hugo dellien,joao sousa,False
130,hugo dellien,christopher eubanks,True
131,hugo dellien,peter gojowczyk,True
132,hugo dellien,jozef kovalik,True
133,hugo dellien,pablo carreno busta,False
134,hugo dellien,nick kyrgios,False
135,hugo dellien,lorenzo sonego,False
136,hugo dellien,pablo cuevas,False
137,hugo dellien,gilles simon,False
138,hugo dellien,yasutaka uchiyama,True
139,hugo dellien,mikael ymer,False
140,hugo dellien,mario vilella martinez,True
141,hugo dellien,karen khachanov,False
142,hugo dellien,gael monfils,False
143,hugo dellien,yen hsun lu,True
144,hugo dellien,ivo karlovic,False
145,hugo dellien,vasek pospisil,True
146,hugo dellien,james duckworth,True
147,hugo dellien,aljaz bedene,False
148,hugo dellien,ernests gulbis,True
149,hugo dellien,felix auger aliassime,False
150,hugo dellien,taylor harry fritz,False
151,hugo dellien,tallon griekspoor,True
152,hugo dellien,ilya ivashka,True
153,hugo dellien,kevin anderson,False
154,hugo dellien,alex bolt,True
155,hugo dellien,albert ramos,False
156,hugo dellien,adrian mannarino,False
157,hugo dellien,dominic thiem,False
158,hugo dellien,daniil medvedev,False
159,hugo dellien,francis tiafoe,False
160,hugo dellien,dominik koepfer,True
161,hugo dellien,pedro martinez,True
162,hugo dellien,hugo gaston,True
163,hugo dellien,jaume munar,True
164,hugo dellien,alexei popyrin,True
165,hugo dellien,jo wilfried tsonga,False
166,hugo dellien,john isner,False
167,hugo dellien,thiago monteiro,True
168,hugo dellien,alejandro tabilo,True
169,hugo dellien,daniel elahi galan,True
170,hugo dellien,miomir kecmanovic,False
171,hugo dellien,andreas seppi,False
172,hugo dellien,damir dzumhur,True
173,hugo dellien,stan wawrinka,False
174,hugo dellien,david goffin,False
