,player_1,player_2,player_1_win_probability
0,Rafael Nadal,Hugo Dellien,0.5
1,Rafael Nadal,Federico Delbonis,0.5
2,Rafael Nadal,Joao Sousa,0.5
3,Rafael Nadal,Christopher Eubanks,0.5
4,Rafael Nadal,Peter Gojowczyk,0.5
5,Rafael Nadal,Jozef Kovalik,0.5
6,Rafael Nadal,Pablo Carreno Busta,0.5
7,Rafael Nadal,Nick Kyrgios,0.5
8,Rafael Nadal,Lorenzo Sonego,0.5
9,Rafael Nadal,Pablo Cuevas,0.5
10,Rafael Nadal,Gilles Simon,0.5
11,Rafael Nadal,Yasutaka Uchiyama,0.5
12,Rafael Nadal,Mikael Ymer,0.5
13,Rafael Nadal,Mario Vilella Martinez,0.5
14,Rafael Nadal,Karen Khachanov,0.5
15,Rafael Nadal,Gael Monfils,0.5
16,Rafael Nadal,Yen hsun Lu,0.5
17,Rafael Nadal,Ivo Karlovic,0.5
18,Rafael Nadal,Vasek Pospisil,0.5
19,Rafael Nadal,James Duckworth,0.5
20,Rafael Nadal,Aljaz Bedene,0.5
21,Rafael Nadal,Ernests Gulbis,0.5
22,Rafael Nadal,Felix Auger Aliassime,0.5
23,Rafael Nadal,Taylor Harry Fritz,0.5
24,Rafael Nadal,Tallon Griekspoor,0.5
25,Rafael Nadal,Ilya Ivashka,0.5
26,Rafael Nadal,Kevin Anderson,0.5
27,Rafael Nadal,Alex Bolt,0.5
28,Rafael Nadal,Albert Ramos,0.5
29,Rafael Nadal,Adrian Mannarino,0.5
30,Rafael Nadal,Dominic Thiem,0.5
31,Rafael Nadal,Daniil Medvedev,0.5
32,Rafael Nadal,Francis Tiafoe,0.5
33,Rafael Nadal,Dominik Koepfer,0.5
34,Rafael Nadal,Pedro Martinez,0.5
35,Rafael Nadal,Hugo Gaston,0.5
36,Rafael Nadal,Jaume Munar,0.5
37,Rafael Nadal,Alexei Popyrin,0.5
38,Rafael Nadal,Jo Wilfried Tsonga,0.5
39,Rafael Nadal,John Isner,0.5
40,Rafael Nadal,Thiago Monteiro,0.5
41,Rafael Nadal,Alejandro Tabilo,0.5
42,Rafael Nadal,Daniel Elahi Galan,0.5
43,Rafael Nadal,Miomir Kecmanovic,0.5
44,Rafael Nadal,Andreas Seppi,0.5
45,Rafael Nadal,Damir Dzumhur,0.5
46,Rafael Nadal,Stan Wawrinka,0.5
47,Rafael Nadal,David Goffin,0.5
48,Rafael Nadal,Jeremy Chardy,0.5
49,Rafael Nadal,Pierre Hugues Herbert,0.5
50,Rafael Nadal,Cameron Norrie,0.5
51,Rafael Nadal,Yuichi Sugita,0.5
52,Rafael Nadal,Christopher OConnell,0.5
53,Rafael Nadal,Andrey Rublev,0.5
54,Rafael Nadal,Nikoloz Basilashvili,0.5
55,Rafael Nadal,Soon woo Kwon,0.5
56,Rafael Nadal,Fernando Verdasco,0.5
57,Rafael Nadal,Evgeny Donskoy,0.5
58,Rafael Nadal,Casper Ruud,0.5
59,Rafael Nadal,Egor Gerasimov,0.5
60,Rafael Nadal,Marco Cecchinato,0.5
61,Rafael Nadal,Alexander Zverev,0.5
62,Rafael Nadal,Matteo Berrettini,0.5
63,Rafael Nadal,Andrew Harris,0.5
64,Rafael Nadal,Tennys Sandgren,0.5
65,Rafael Nadal,Marco Trungelliti,0.5
66,Rafael Nadal,Roberto Carballes Baena,0.5
67,Rafael Nadal,Ricardas Berankis,0.5
68,Rafael Nadal,Sam Querrey,0.5
69,Rafael Nadal,Borna Coric,0.5
70,Rafael Nadal,Guido Pella,0.5
71,Rafael Nadal,John Patrick Smith,0.5
72,Rafael Nadal,Mohamed Safwat,0.5
73,Rafael Nadal,Gregoire Barrere,0.5
74,Rafael Nadal,Jordan Thompson,0.5
75,Rafael Nadal,Alexander Bublik,0.5
76,Rafael Nadal,Reilly Opelka,0.5
77,Rafael Nadal,Fabio Fognini,0.5
